cycle,condition,n_reviewers,score,tp,fp,fn,precision,recall,parse_ok,per_area_json
7,mixed,3,12,12,0,0,1.0000,1.0000,true,"{""B1"": {""found"": true}, ""B10"": {""found"": true}, ""B11"": {""found"": true}, ""B12"": {""found"": true}, ""B2"": {""found"": true}, ""B3"": {""found"": true}, ""B4"": {""found"": true}, ""B5"": {""found"": true}, ""B6"": {""found"": true}, ""B7"": {""found"": true}, ""B8"": {""found"": true}, ""B9"": {""found"": true}, ""D1"": {""found"": false}, ""D10"": {""found"": false}, ""D11"": {""found"": false}, ""D12"": {""found"": false}, ""D13"": {""found"": false}, ""D14"": {""found"": false}, ""D15"": {""found"": false}, ""D16"": {""found"": false}, ""D2"": {""found"": false}, ""D3"": {""found"": false}, ""D4"": {""found"": false}, ""D5"": {""found"": false}, ""D6"": {""found"": false}, ""D7"": {""found"": false}, ""D8"": {""found"": false}, ""D9"": {""found"": false}}"
7,uniform,3,12,12,0,0,1.0000,1.0000,true,"{""B1"": {""found"": true}, ""B10"": {""found"": true}, ""B11"": {""found"": true}, ""B12"": {""found"": true}, ""B2"": {""found"": true}, ""B3"": {""found"": true}, ""B4"": {""found"": true}, ""B5"": {""found"": true}, ""B6"": {""found"": true}, ""B7"": {""found"": true}, ""B8"": {""found"": true}, ""B9"": {""found"": true}, ""D1"": {""found"": false}, ""D10"": {""found"": false}, ""D11"": {""found"": false}, ""D12"": {""found"": false}, ""D13"": {""found"": false}, ""D14"": {""found"": false}, ""D15"": {""found"": false}, ""D16"": {""found"": false}, ""D2"": {""found"": false}, ""D3"": {""found"": false}, ""D4"": {""found"": false}, ""D5"": {""found"": false}, ""D6"": {""found"": false}, ""D7"": {""found"": false}, ""D8"": {""found"": false}, ""D9"": {""found"": false}}"
8,mixed,3,12,12,0,0,1.0000,1.0000,true,"{""B1"": {""found"": true}, ""B10"": {""found"": true}, ""B11"": {""found"": true}, ""B12"": {""found"": true}, ""B2"": {""found"": true}, ""B3"": {""found"": true}, ""B4"": {""found"": true}, ""B5"": {""found"": true}, ""B6"": {""found"": true}, ""B7"": {""found"": true}, ""B8"": {""found"": true}, ""B9"": {""found"": true}, ""D1"": {""found"": false}, ""D10"": {""found"": false}, ""D11"": {""found"": false}, ""D12"": {""found"": false}, ""D13"": {""found"": false}, ""D14"": {""found"": false}, ""D15"": {""found"": false}, ""D16"": {""found"": false}, ""D2"": {""found"": false}, ""D3"": {""found"": false}, ""D4"": {""found"": false}, ""D5"": {""found"": false}, ""D6"": {""found"": false}, ""D7"": {""found"": false}, ""D8"": {""found"": false}, ""D9"": {""found"": false}}"
8,uniform,3,12,12,0,0,1.0000,1.0000,true,"{""B1"": {""found"": true}, ""B10"": {""found"": true}, ""B11"": {""found"": true}, ""B12"": {""found"": true}, ""B2"": {""found"": true}, ""B3"": {""found"": true}, ""B4"": {""found"": true}, ""B5"": {""found"": true}, ""B6"": {""found"": true}, ""B7"": {""found"": true}, ""B8"": {""found"": true}, ""B9"": {""found"": true}, ""D1"": {""found"": false}, ""D10"": {""found"": false}, ""D11"": {""found"": false}, ""D12"": {""found"": false}, ""D13"": {""found"": false}, ""D14"": {""found"": false}, ""D15"": {""found"": false}, ""D16"": {""found"": false}, ""D2"": {""found"": false}, ""D3"": {""found"": false}, ""D4"": {""found"": false}, ""D5"": {""found"": false}, ""D6"": {""found"": false}, ""D7"": {""found"": false}, ""D8"": {""found"": false}, ""D9"": {""found"": false}}"
9,mixed,3,12,12,0,0,1.0000,1.0000,true,"{""B1"": {""found"": true}, ""B10"": {""found"": true}, ""B11"": {""found"": true}, ""B12"": {""found"": true}, ""B2"": {""found"": true}, ""B3"": {""found"": true}, ""B4"": {""found"": true}, ""B5"": {""found"": true}, ""B6"": {""found"": true}, ""B7"": {""found"": true}, ""B8"": {""found"": true}, ""B9"": {""found"": true}, ""D1"": {""found"": false}, ""D10"": {""found"": false}, ""D11"": {""found"": false}, ""D12"": {""found"": false}, ""D13"": {""found"": false}, ""D14"": {""found"": false}, ""D15"": {""found"": false}, ""D16"": {""found"": false}, ""D2"": {""found"": false}, ""D3"": {""found"": false}, ""D4"": {""found"": false}, ""D5"": {""found"": false}, ""D6"": {""found"": false}, ""D7"": {""found"": false}, ""D8"": {""found"": false}, ""D9"": {""found"": false}}"
9,uniform,3,12,12,0,0,1.0000,1.0000,true,"{""B1"": {""found"": true}, ""B10"": {""found"": true}, ""B11"": {""found"": true}, ""B12"": {""found"": true}, ""B2"": {""found"": true}, ""B3"": {""found"": true}, ""B4"": {""found"": true}, ""B5"": {""found"": true}, ""B6"": {""found"": true}, ""B7"": {""found"": true}, ""B8"": {""found"": true}, ""B9"": {""found"": true}, ""D1"": {""found"": false}, ""D10"": {""found"": false}, ""D11"": {""found"": false}, ""D12"": {""found"": false}, ""D13"": {""found"": false}, ""D14"": {""found"": false}, ""D15"": {""found"": false}, ""D16"": {""found"": false}, ""D2"": {""found"": false}, ""D3"": {""found"": false}, ""D4"": {""found"": false}, ""D5"": {""found"": false}, ""D6"": {""found"": false}, ""D7"": {""found"": false}, ""D8"": {""found"": false}, ""D9"": {""found"": false}}"
10,uniform,3,12,12,0,0,1.0000,1.0000,true,"{""B1"": {""found"": true}, ""B10"": {""found"": true}, ""B11"": {""found"": true}, ""B12"": {""found"": true}, ""B2"": {""found"": true}, ""B3"": {""found"": true}, ""B4"": {""found"": true}, ""B5"": {""found"": true}, ""B6"": {""found"": true}, ""B7"": {""found"": true}, ""B8"": {""found"": true}, ""B9"": {""found"": true}, ""D1"": {""found"": false}, ""D10"": {""found"": false}, ""D11"": {""found"": false}, ""D12"": {""found"": false}, ""D13"": {""found"": false}, ""D14"": {""found"": false}, ""D15"": {""found"": false}, ""D16"": {""found"": false}, ""D2"": {""found"": false}, ""D3"": {""found"": false}, ""D4"": {""found"": false}, ""D5"": {""found"": false}, ""D6"": {""found"": false}, ""D7"": {""found"": false}, ""D8"": {""found"": false}, ""D9"": {""found"": false}}"
10,mixed,3,12,12,0,0,1.0000,1.0000,true,"{""B1"": {""found"": true}, ""B10"": {""found"": true}, ""B11"": {""found"": true}, ""B12"": {""found"": true}, ""B2"": {""found"": true}, ""B3"": {""found"": true}, ""B4"": {""found"": true}, ""B5"": {""found"": true}, ""B6"": {""found"": true}, ""B7"": {""found"": true}, ""B8"": {""found"": true}, ""B9"": {""found"": true}, ""D1"": {""found"": false}, ""D10"": {""found"": false}, ""D11"": {""found"": false}, ""D12"": {""found"": false}, ""D13"": {""found"": false}, ""D14"": {""found"": false}, ""D15"": {""found"": false}, ""D16"": {""found"": false}, ""D2"": {""found"": false}, ""D3"": {""found"": false}, ""D4"": {""found"": false}, ""D5"": {""found"": false}, ""D6"": {""found"": false}, ""D7"": {""found"": false}, ""D8"": {""found"": false}, ""D9"": {""found"": false}}"
11,mixed,3,12,12,0,0,1.0000,1.0000,true,"{""B1"": {""found"": true}, ""B10"": {""found"": true}, ""B11"": {""found"": true}, ""B12"": {""found"": true}, ""B2"": {""found"": true}, ""B3"": {""found"": true}, ""B4"": {""found"": true}, ""B5"": {""found"": true}, ""B6"": {""found"": true}, ""B7"": {""found"": true}, ""B8"": {""found"": true}, ""B9"": {""found"": true}, ""D1"": {""found"": false}, ""D10"": {""found"": false}, ""D11"": {""found"": false}, ""D12"": {""found"": false}, ""D13"": {""found"": false}, ""D14"": {""found"": false}, ""D15"": {""found"": false}, ""D16"": {""found"": false}, ""D2"": {""found"": false}, ""D3"": {""found"": false}, ""D4"": {""found"": false}, ""D5"": {""found"": false}, ""D6"": {""found"": false}, ""D7"": {""found"": false}, ""D8"": {""found"": false}, ""D9"": {""found"": false}}"
11,uniform,3,12,12,0,0,1.0000,1.0000,true,"{""B1"": {""found"": true}, ""B10"": {""found"": true}, ""B11"": {""found"": true}, ""B12"": {""found"": true}, ""B2"": {""found"": true}, ""B3"": {""found"": true}, ""B4"": {""found"": true}, ""B5"": {""found"": true}, ""B6"": {""found"": true}, ""B7"": {""found"": true}, ""B8"": {""found"": true}, ""B9"": {""found"": true}, ""D1"": {""found"": false}, ""D10"": {""found"": false}, ""D11"": {""found"": false}, ""D12"": {""found"": false}, ""D13"": {""found"": false}, ""D14"": {""found"": false}, ""D15"": {""found"": false}, ""D16"": {""found"": false}, ""D2"": {""found"": false}, ""D3"": {""found"": false}, ""D4"": {""found"": false}, ""D5"": {""found"": false}, ""D6"": {""found"": false}, ""D7"": {""found"": false}, ""D8"": {""found"": false}, ""D9"": {""found"": false}}"
12,mixed,3,12,12,0,0,1.0000,1.0000,true,"{""B1"": {""found"": true}, ""B10"": {""found"": true}, ""B11"": {""found"": true}, ""B12"": {""found"": true}, ""B2"": {""found"": true}, ""B3"": {""found"": true}, ""B4"": {""found"": true}, ""B5"": {""found"": true}, ""B6"": {""found"": true}, ""B7"": {""found"": true}, ""B8"": {""found"": true}, ""B9"": {""found"": true}, ""D1"": {""found"": false}, ""D10"": {""found"": false}, ""D11"": {""found"": false}, ""D12"": {""found"": false}, ""D13"": {""found"": false}, ""D14"": {""found"": false}, ""D15"": {""found"": false}, ""D16"": {""found"": false}, ""D2"": {""found"": false}, ""D3"": {""found"": false}, ""D4"": {""found"": false}, ""D5"": {""found"": false}, ""D6"": {""found"": false}, ""D7"": {""found"": false}, ""D8"": {""found"": false}, ""D9"": {""found"": false}}"
12,uniform,3,12,12,0,0,1.0000,1.0000,true,"{""B1"": {""found"": true}, ""B10"": {""found"": true}, ""B11"": {""found"": true}, ""B12"": {""found"": true}, ""B2"": {""found"": true}, ""B3"": {""found"": true}, ""B4"": {""found"": true}, ""B5"": {""found"": true}, ""B6"": {""found"": true}, ""B7"": {""found"": true}, ""B8"": {""found"": true}, ""B9"": {""found"": true}, ""D1"": {""found"": false}, ""D10"": {""found"": false}, ""D11"": {""found"": false}, ""D12"": {""found"": false}, ""D13"": {""found"": false}, ""D14"": {""found"": false}, ""D15"": {""found"": false}, ""D16"": {""found"": false}, ""D2"": {""found"": false}, ""D3"": {""found"": false}, ""D4"": {""found"": false}, ""D5"": {""found"": false}, ""D6"": {""found"": false}, ""D7"": {""found"": false}, ""D8"": {""found"": false}, ""D9"": {""found"": false}}"
13,uniform,3,12,12,0,0,1.0000,1.0000,true,"{""B1"": {""found"": true}, ""B10"": {""found"": true}, ""B11"": {""found"": true}, ""B12"": {""found"": true}, ""B2"": {""found"": true}, ""B3"": {""found"": true}, ""B4"": {""found"": true}, ""B5"": {""found"": true}, ""B6"": {""found"": true}, ""B7"": {""found"": true}, ""B8"": {""found"": true}, ""B9"": {""found"": true}, ""D1"": {""found"": false}, ""D10"": {""found"": false}, ""D11"": {""found"": false}, ""D12"": {""found"": false}, ""D13"": {""found"": false}, ""D14"": {""found"": false}, ""D15"": {""found"": false}, ""D16"": {""found"": false}, ""D2"": {""found"": false}, ""D3"": {""found"": false}, ""D4"": {""found"": false}, ""D5"": {""found"": false}, ""D6"": {""found"": false}, ""D7"": {""found"": false}, ""D8"": {""found"": false}, ""D9"": {""found"": false}}"
13,mixed,3,12,12,0,0,1.0000,1.0000,true,"{""B1"": {""found"": true}, ""B10"": {""found"": true}, ""B11"": {""found"": true}, ""B12"": {""found"": true}, ""B2"": {""found"": true}, ""B3"": {""found"": true}, ""B4"": {""found"": true}, ""B5"": {""found"": true}, ""B6"": {""found"": true}, ""B7"": {""found"": true}, ""B8"": {""found"": true}, ""B9"": {""found"": true}, ""D1"": {""found"": false}, ""D10"": {""found"": false}, ""D11"": {""found"": false}, ""D12"": {""found"": false}, ""D13"": {""found"": false}, ""D14"": {""found"": false}, ""D15"": {""found"": false}, ""D16"": {""found"": false}, ""D2"": {""found"": false}, ""D3"": {""found"": false}, ""D4"": {""found"": false}, ""D5"": {""found"": false}, ""D6"": {""found"": false}, ""D7"": {""found"": false}, ""D8"": {""found"": false}, ""D9"": {""found"": false}}"
14,mixed,3,12,12,0,0,1.0000,1.0000,true,"{""B1"": {""found"": true}, ""B10"": {""found"": true}, ""B11"": {""found"": true}, ""B12"": {""found"": true}, ""B2"": {""found"": true}, ""B3"": {""found"": true}, ""B4"": {""found"": true}, ""B5"": {""found"": true}, ""B6"": {""found"": true}, ""B7"": {""found"": true}, ""B8"": {""found"": true}, ""B9"": {""found"": true}, ""D1"": {""found"": false}, ""D10"": {""found"": false}, ""D11"": {""found"": false}, ""D12"": {""found"": false}, ""D13"": {""found"": false}, ""D14"": {""found"": false}, ""D15"": {""found"": false}, ""D16"": {""found"": false}, ""D2"": {""found"": false}, ""D3"": {""found"": false}, ""D4"": {""found"": false}, ""D5"": {""found"": false}, ""D6"": {""found"": false}, ""D7"": {""found"": false}, ""D8"": {""found"": false}, ""D9"": {""found"": false}}"
14,uniform,3,12,12,0,0,1.0000,1.0000,true,"{""B1"": {""found"": true}, ""B10"": {""found"": true}, ""B11"": {""found"": true}, ""B12"": {""found"": true}, ""B2"": {""found"": true}, ""B3"": {""found"": true}, ""B4"": {""found"": true}, ""B5"": {""found"": true}, ""B6"": {""found"": true}, ""B7"": {""found"": true}, ""B8"": {""found"": true}, ""B9"": {""found"": true}, ""D1"": {""found"": false}, ""D10"": {""found"": false}, ""D11"": {""found"": false}, ""D12"": {""found"": false}, ""D13"": {""found"": false}, ""D14"": {""found"": false}, ""D15"": {""found"": false}, ""D16"": {""found"": false}, ""D2"": {""found"": false}, ""D3"": {""found"": false}, ""D4"": {""found"": false}, ""D5"": {""found"": false}, ""D6"": {""found"": false}, ""D7"": {""found"": false}, ""D8"": {""found"": false}, ""D9"": {""found"": false}}"
15,uniform,3,12,12,0,0,1.0000,1.0000,true,"{""B1"": {""found"": true}, ""B10"": {""found"": true}, ""B11"": {""found"": true}, ""B12"": {""found"": true}, ""B2"": {""found"": true}, ""B3"": {""found"": true}, ""B4"": {""found"": true}, ""B5"": {""found"": true}, ""B6"": {""found"": true}, ""B7"": {""found"": true}, ""B8"": {""found"": true}, ""B9"": {""found"": true}, ""D1"": {""found"": false}, ""D10"": {""found"": false}, ""D11"": {""found"": false}, ""D12"": {""found"": false}, ""D13"": {""found"": false}, ""D14"": {""found"": false}, ""D15"": {""found"": false}, ""D16"": {""found"": false}, ""D2"": {""found"": false}, ""D3"": {""found"": false}, ""D4"": {""found"": false}, ""D5"": {""found"": false}, ""D6"": {""found"": false}, ""D7"": {""found"": false}, ""D8"": {""found"": false}, ""D9"": {""found"": false}}"
15,mixed,3,12,12,0,0,1.0000,1.0000,true,"{""B1"": {""found"": true}, ""B10"": {""found"": true}, ""B11"": {""found"": true}, ""B12"": {""found"": true}, ""B2"": {""found"": true}, ""B3"": {""found"": true}, ""B4"": {""found"": true}, ""B5"": {""found"": true}, ""B6"": {""found"": true}, ""B7"": {""found"": true}, ""B8"": {""found"": true}, ""B9"": {""found"": true}, ""D1"": {""found"": false}, ""D10"": {""found"": false}, ""D11"": {""found"": false}, ""D12"": {""found"": false}, ""D13"": {""found"": false}, ""D14"": {""found"": false}, ""D15"": {""found"": false}, ""D16"": {""found"": false}, ""D2"": {""found"": false}, ""D3"": {""found"": false}, ""D4"": {""found"": false}, ""D5"": {""found"": false}, ""D6"": {""found"": false}, ""D7"": {""found"": false}, ""D8"": {""found"": false}, ""D9"": {""found"": false}}"
